,지점명,조사년도,조사회차,평균기온(°C),최저기온(°C),최고기온(°C),일강수량(mm)
1149,파주,2020,1,11.791506849315068,6.282513661202186,18.06393442622951,10.109009009009009
1150,파주,2021,1,10.894520547945206,5.413698630136986,17.1813698630137,12.68968253968254
1151,파주,2022,1,11.139452054794521,5.592054794520548,17.517260273972603,7.307194244604317
1152,파주,2023,1,18.522222222222222,12.9991452991453,24.742735042735042,16.193877551020407
1153,포항,2010,1,4.723333333333334,1.048888888888889,8.87,5.141935483870968
1154,포항,2011,1,14.38986301369863,10.6,18.73068493150685,7.944347826086957
1155,포항,2012,1,14.475956284153005,11.004918032786886,18.504918032786886,6.921951219512195
1156,포항,2013,1,14.252209944751382,10.555342465753425,18.703013698630137,9.371851851851853
1157,포항,2014,1,15.201917808219177,11.452054794520548,19.55917808219178,7.62992700729927
1158,포항,2015,1,14.49945205479452,10.811506849315068,18.624931506849315,7.956164383561643
1159,포항,2016,1,14.779508196721311,11.200273224043716,18.803551912568306,7.2
1160,포항,2017,1,15.373424657534247,11.7413698630137,19.364657534246575,9.879999999999999
1161,포항,2018,1,14.84054794520548,10.93095890410959,19.213972602739727,6.883471074380165
1162,포항,2019,1,15.399726027397259,11.634246575342466,19.626027397260273,9.088095238095237
1163,포항,2020,1,18.552363636363634,15.034545454545455,22.612727272727273,12.45045871559633
1164,함양군,2011,1,10.892198581560283,5.691519434628975,17.267844522968197,12.861904761904762
1165,함양군,2012,1,12.471857923497268,7.104371584699453,18.619672131147542,9.747499999999999
1166,함양군,2013,1,12.529041095890411,6.9323287671232885,19.08821917808219,10.73013698630137
1167,함양군,2014,1,12.918836565096953,7.2359890109890115,19.848076923076924,7.5881944444444445
1168,함양군,2015,1,12.502465753424657,6.865205479452055,19.083287671232874,7.969565217391303
1169,함양군,2016,1,13.103581267217631,7.660655737704919,19.65737704918033,6.50448717948718
1170,함양군,2017,1,13.56986301369863,7.875616438356164,20.241643835616436,6.540490797546012
1171,함양군,2018,1,12.664109589041095,6.372054794520548,19.747945205479454,5.078767123287672
1172,함양군,2019,1,13.153150684931505,7.126849315068494,20.054794520547944,11.257142857142858
1173,함양군,2020,1,13.521584699453552,7.713387978142077,20.287158469945357,11.100000000000001
1174,함양군,2021,1,12.907734806629835,7.263013698630137,19.561917808219178,14.304615384615383
1175,함양군,2022,1,13.053296703296702,7.353296703296703,19.877197802197802,8.375213675213676
1176,함양군,2023,1,20.218803418803418,13.5008547008547,27.182051282051283,6.746153846153845
1177,합천,2010,1,2.7,-2.923333333333334,9.25,7.239130434782608
1178,합천,2011,1,12.965753424657533,7.1536986301369865,20.02986301369863,14.16504854368932
1179,합천,2012,1,13.357260273972601,8.0,19.75928961748634,13.834166666666667
1180,합천,2013,1,13.167397260273974,7.493972602739727,19.89095890410959,15.86283185840708
1181,합천,2014,1,13.556712328767123,7.82986301369863,20.446575342465753,12.873737373737374
1182,합천,2015,1,13.02082191780822,7.438630136986301,19.78109589041096,11.67064220183486
1183,합천,2016,1,13.381147540983607,7.951366120218578,20.008743169398908,9.363559322033899
1184,합천,2017,1,13.895616438356164,8.349041095890412,20.564383561643837,10.460740740740741
1185,합천,2018,1,13.329041095890412,7.083835616438356,20.63972602739726,7.276612903225806
1186,합천,2019,1,13.71178082191781,7.761917808219178,20.804931506849314,12.000869565217391
1187,합천,2020,1,14.258287292817679,8.52707182320442,21.006060606060604,13.607339449541286
1188,합천,2021,1,13.434794520547944,7.897534246575343,19.936438356164384,14.98448275862069
1189,합천,2022,1,13.642739726027399,8.147945205479452,20.232876712328768,9.729357798165138
1190,합천,2023,1,20.88034188034188,14.634188034188034,27.581196581196583,6.3297297297297295
1191,해남,2010,1,4.111111111111111,-0.61,8.86111111111111,7.145238095238096
1192,해남,2011,1,13.053972602739725,8.07945205479452,18.443835616438356,10.103875968992249
1193,해남,2012,1,13.245628415300546,8.541256830601093,18.50655737704918,11.451428571428572
1194,해남,2013,1,13.468767123287673,8.512054794520548,18.86191780821918,13.673553719008265
1195,해남,2014,1,14.082872928176796,8.925205479452055,19.64027397260274,8.917241379310346
1196,해남,2015,1,13.815890410958904,8.908219178082192,19.028767123287672,8.232116788321168
1197,해남,2016,1,13.520879120879123,8.727868852459016,18.955737704918032,7.391124260355029
1198,해남,2017,1,13.993698630136986,8.911780821917809,19.57150684931507,7.020338983050847
1199,해남,2018,1,13.384573002754822,7.672876712328767,19.365753424657534,5.983108108108108
1200,해남,2019,1,13.43972602739726,8.072602739726028,19.281917808219177,7.955405405405406
1201,해남,2020,1,13.738630136986302,8.321857923497268,19.49808743169399,8.483783783783784
1202,해남,2021,1,13.303856749311295,8.224657534246575,18.866575342465755,9.65796178343949
1203,해남,2022,1,13.464383561643835,8.251780821917809,19.202739726027396,7.915060240963856
1204,해남,2023,1,19.40982142857143,14.466666666666667,25.123684210526314,5.834883720930232
1205,홍성,2016,1,3.2818791946308723,-1.4617449664429532,8.174496644295303,4.658461538461538
1206,홍성,2017,1,13.260714285714284,8.065479452054795,18.96712328767123,4.766233766233766
1207,홍성,2018,1,12.394765840220385,7.316164383561644,17.835342465753424,6.675776397515528
1208,홍성,2019,1,12.682739726027396,7.542739726027397,18.244931506849316,8.609027777777778
1209,홍성,2020,1,13.174043715846993,8.081147540983606,18.648087431693988,6.8431372549019605
1210,홍성,2021,1,12.661369863013698,7.774246575342466,17.975342465753425,9.214705882352941
1211,홍성,2022,1,12.95890410958904,8.00849315068493,18.38027397260274,7.167469879518072
1212,홍성,2023,1,19.832478632478633,14.908547008547009,25.330769230769228,9.051162790697674
1213,홍천,2010,1,-1.271111111111111,-6.51,4.637777777777777,3.414705882352941
1214,홍천,2011,1,10.663561643835616,5.254794520547946,17.361643835616437,9.492366412213741
1215,홍천,2012,1,10.939890710382514,5.591803278688524,17.50464480874317,13.564166666666667
1216,홍천,2013,1,10.607671232876713,5.166027397260274,17.262465753424657,10.686507936507937
1217,홍천,2014,1,11.646027397260275,6.464657534246575,18.18931506849315,9.831451612903225
1218,홍천,2015,1,11.65808219178082,6.008219178082192,18.615068493150684,5.841322314049587
1219,홍천,2016,1,12.04207650273224,6.4300546448087434,18.863387978142075,6.822608695652174
1220,홍천,2017,1,12.301643835616439,6.86054794520548,18.92054794520548,7.379365079365079
1221,홍천,2018,1,11.156986301369864,5.6,17.813150684931507,9.65511811023622
1222,홍천,2019,1,11.681593406593407,6.01013698630137,18.59917808219178,13.916666666666666
1223,홍천,2020,1,12.66120218579235,7.191256830601093,19.382513661202186,7.428571428571429
1224,홍천,2021,1,11.289041095890411,5.99013698630137,17.715616438356165,10.986029411764704
1225,홍천,2022,1,11.403287671232876,6.204383561643835,17.86027397260274,6.2875862068965525
1226,홍천,2023,1,19.138461538461538,13.18974358974359,25.698290598290598,11.524000000000001
1227,강릉,2010,2,14.404029304029304,10.644688644688644,18.586446886446886,9.273394495412843
1228,강릉,2011,2,12.625479452054796,8.855890410958905,16.933424657534246,13.673504273504273
1229,강릉,2012,2,12.995628415300546,9.427322404371585,17.112021857923498,12.25952380952381
1230,강릉,2013,2,13.303561643835616,9.449315068493151,17.70931506849315,6.61984126984127
1231,강릉,2014,2,13.865205479452055,10.027945205479451,17.996438356164383,9.930882352941175
1232,강릉,2015,2,13.723287671232876,9.67068493150685,18.08082191780822,8.161682242990654
1233,강릉,2016,2,13.940437158469944,10.205737704918032,18.169945355191256,11.017557251908396
1234,강릉,2017,2,14.305205479452054,10.361917808219177,18.695068493150686,8.987903225806452
1235,강릉,2018,2,13.665753424657535,9.663013698630136,17.973150684931507,12.845535714285715
1236,강릉,2019,2,6.950588235294117,3.080588235294118,11.552352941176471,10.232432432432432
1237,강릉,2020,2,15.864598540145984,12.120802919708028,20.01277372262774,15.030833333333334
1238,강릉,2021,2,14.377534246575342,10.287671232876713,18.947945205479453,11.491919191919193
1239,강릉,2022,2,12.936454849498327,8.721404682274247,17.637458193979935,9.7
1240,강진군,2010,2,15.016117216117214,10.982051282051282,19.536263736263734,13.068181818181818
1241,강진군,2011,2,12.816986301369862,8.205479452054794,17.966575342465752,10.771774193548387
1242,강진군,2012,2,13.554918032786887,9.216939890710382,18.48169398907104,11.44342105263158
1243,강진군,2013,2,13.31043956043956,8.56082191780822,18.642191780821918,9.996774193548386
1244,강진군,2014,2,13.651780821917807,8.951232876712329,19.164931506849314,10.563235294117646
1245,강진군,2015,2,13.555342465753425,8.841095890410958,19.083835616438357,8.667605633802816
1246,강진군,2016,2,14.56775956284153,10.074590163934428,19.756830601092897,10.961764705882352
1247,강진군,2017,2,14.041573033707866,9.362983425414365,19.858839779005525,8.248412698412698
1248,강진군,2018,2,14.054820936639118,9.237808219178083,19.54986301369863,11.876229508196722
1249,강진군,2019,2,13.95054945054945,9.157260273972604,19.50657534246575,13.060833333333333
1250,강진군,2020,2,14.48224043715847,9.88415300546448,19.764754098360655,13.686666666666667
1251,강진군,2021,2,14.690934065934066,9.842191780821919,20.23095890410959,11.186259541984734
1252,강진군,2022,2,12.461538461538462,7.2555183946488295,18.592642140468225,6.538775510204081
1253,강화,2010,2,12.732600732600732,8.558608058608058,17.334065934065933,13.430708661417324
1254,강화,2011,2,10.415342465753424,5.837808219178083,15.441917808219179,16.016666666666666
1255,강화,2012,2,11.29945054945055,6.72931506849315,16.195890410958903,10.702586206896552
1256,강화,2013,2,10.473424657534247,5.9520547945205475,15.17013698630137,10.107194244604317
1257,강화,2014,2,11.753150684931505,6.993424657534247,16.911506849315067,5.030172413793103
1258,강화,2015,2,11.666849315068491,6.6287671232876715,16.917534246575343,4.985849056603773
1259,강화,2016,2,12.275683060109289,7.573770491803279,17.25464480874317,8.95625
1260,강화,2017,2,12.02082191780822,7.2413698630136984,16.982739726027397,8.707317073170731
1261,강화,2018,2,11.318082191780823,6.52931506849315,16.279452054794522,8.2875
1262,강화,2019,2,11.737637362637363,6.695054945054945,16.996986301369862,9.928440366972477
1263,강화,2020,2,12.231420765027321,7.718852459016393,17.03360655737705,11.409022556390978
1264,강화,2021,2,12.104657534246575,7.298356164383562,17.125479452054794,8.550442477876105
1265,강화,2022,2,9.54113712374582,4.603344481605351,14.588294314381269,8.947474747474747
1266,거제,2010,2,15.787179487179486,11.893772893772894,20.295604395604396,18.557000000000002
1267,거제,2011,2,14.008219178082191,10.006575342465753,18.612328767123287,15.234343434343435
1268,거제,2012,2,14.567945205479452,10.828493150684931,18.8813698630137,17.614529914529914
1269,거제,2013,2,14.63890410958904,10.615342465753425,19.21753424657534,13.043434343434344
1270,거제,2014,2,15.017534246575341,11.052602739726026,19.805205479452052,17.03257575757576
1271,거제,2015,2,14.524931506849317,10.454246575342466,19.44027397260274,14.917948717948718
1272,거제,2016,2,15.617032967032968,11.798907103825135,20.26530054644809,17.5125
1273,거제,2017,2,15.677472527472528,11.55013698630137,20.44876712328767,17.623232323232322
1274,거제,2018,2,15.003296703296703,10.976438356164383,19.818082191780825,23.074747474747475
1275,거제,2019,2,15.24904109589041,11.147397260273973,20.185205479452055,19.683050847457626
1276,거제,2020,2,15.212328767123287,11.433879781420766,19.63825136612022,23.083760683760687
1277,거제,2021,2,15.001917808219178,11.219178082191782,19.293698630136987,18.45966386554622
1278,거제,2022,2,12.936454849498327,8.865217391304347,17.57458193979933,12.186363636363636
1279,거창,2010,2,13.848351648351649,8.427106227106227,20.302564102564105,12.393162393162394
1280,거창,2011,2,11.353424657534246,5.426575342465753,18.065753424657533,9.359090909090908
1281,거창,2012,2,11.96584699453552,6.64016393442623,18.030054644808743,11.447101449275362
1282,거창,2013,2,11.66027397260274,5.7405479452054795,18.361643835616437,9.14344262295082
1283,거창,2014,2,12.097260273972603,6.313972602739725,18.61945205479452,8.18661971830986
1284,거창,2015,2,11.993150684931507,6.348219178082192,18.45123287671233,6.826027397260274
1285,거창,2016,2,12.941256830601093,7.641256830601092,19.238251366120217,7.447023809523809
1286,거창,2017,2,12.647397260273973,6.562465753424658,19.515068493150686,5.491823899371069
1287,거창,2018,2,12.324175824175825,6.361643835616438,19.133424657534245,7.831250000000001
1288,거창,2019,2,12.331506849315069,6.28986301369863,19.24931506849315,8.20738255033557
1289,거창,2020,2,12.840710382513661,7.254644808743169,19.39945355191257,12.339610389610389
1290,거창,2021,2,12.588736263736264,6.8087912087912095,19.304945054945055,6.419375
1291,거창,2022,2,10.741275167785235,4.09866220735786,18.054515050167225,3.645454545454545
1292,경주시,2010,2,22.17837837837838,17.71081081081081,28.348648648648652,10.052941176470588
1293,경주시,2011,2,12.235890410958906,6.844931506849315,18.40821917808219,8.825892857142858
1294,경주시,2012,2,12.886065573770493,7.943715846994536,18.650819672131146,11.500847457627119
1295,경주시,2013,2,12.810192837465566,7.368219178082192,19.315890410958904,7.023423423423424
1296,경주시,2014,2,13.063561643835616,7.714246575342465,19.430410958904112,9.485820895522387
1297,경주시,2015,2,12.964835164835165,7.545479452054794,19.40958904109589,8.417948717948718
1298,경주시,2016,2,14.2393351800554,9.010382513661202,20.04153005464481,10.362931034482758
1299,경주시,2017,2,14.061325966850829,8.588493150684933,20.41878453038674,6.504385964912281
1300,경주시,2018,2,13.485753424657535,8.013972602739726,19.674520547945203,10.24074074074074
1301,경주시,2019,2,13.775616438356165,8.33095890410959,20.22986301369863,10.32136752136752
1302,경주시,2020,2,14.183333333333334,9.085245901639343,20.2827868852459,11.933576642335767
1303,경주시,2021,2,13.747671232876712,8.49423076923077,19.74313186813187,7.733076923076923
1304,경주시,2022,2,11.915384615384614,5.980936454849498,18.79163879598662,7.3453125
1305,고산,2010,2,16.665201465201466,14.131868131868131,19.647252747252747,9.064179104477612
1306,고산,2011,2,15.086575342465755,12.637260273972604,17.92849315068493,5.632413793103448
1307,고산,2012,2,16.041256830601093,13.624590163934426,18.87185792349727,9.294444444444444
1308,고산,2013,2,15.384109589041095,12.815890410958904,18.281369863013698,5.368243243243243
1309,고산,2014,2,15.518356164383562,13.025753424657534,18.460821917808218,7.695092024539877
1310,고산,2015,2,15.438461538461539,12.963013698630137,18.408493150684933,8.61987951807229
1311,고산,2016,2,16.251639344262298,13.803825136612021,19.1603825136612,6.85614973262032
1312,고산,2017,2,16.38901098901099,13.853972602739725,19.504109589041096,5.742944785276074
1313,고산,2018,2,16.025824175824173,13.455616438356165,19.13068493150685,7.577325581395349
1314,고산,2019,2,15.922191780821919,13.552328767123289,18.864109589041096,10.013548387096774
1315,고산,2020,2,16.400819672131146,13.898360655737706,19.37049180327869,8.473006134969326
1316,고산,2021,2,16.7427397260274,14.053972602739725,19.892876712328768,8.141420118343197
1317,고산,2022,2,14.569899665551839,12.053511705685619,17.678929765886288,5.008870967741935
1318,고창,2011,2,13.198355263157895,8.55657894736842,18.506249999999998,9.668382352941178
1319,고창,2012,2,13.327322404371586,8.88224043715847,18.50409836065574,9.13421052631579
1320,고창,2013,2,12.873424657534247,8.187671232876712,18.15205479452055,8.072151898734178
1321,고창,2014,2,13.034794520547944,8.437260273972603,18.25178082191781,7.243827160493828
1322,고창,2015,2,12.979452054794521,8.225479452054795,18.36931506849315,5.690184049079755
1323,고창,2016,2,14.1275956284153,9.783333333333333,19.225956284153003,6.8689024390243905
1324,고창,2017,2,13.711813186813188,8.851780821917808,19.127945205479453,6.277710843373494
1325,고창,2018,2,13.307713498622588,8.587945205479452,18.794794520547946,7.703311258278146
1326,고창,2019,2,12.940883977900553,8.185205479452055,18.513424657534244,7.5754966887417226
1327,고창,2020,2,13.753005464480875,9.25655737704918,18.999180327868853,10.087195121951218
1328,고창,2021,2,13.665,8.990384615384615,19.265840220385677,8.567857142857143
1329,고창,2022,2,11.372909698996656,6.368561872909699,17.206688963210702,5.352941176470588
1330,고창군,2010,2,15.368864468864468,10.976190476190476,20.358974358974358,12.674045801526717
1331,고창군,2011,2,12.979452054794521,8.141917808219178,18.426301369863015,10.775524475524476
1332,고창군,2012,2,13.667759562841528,9.094262295081966,18.917213114754098,10.44965034965035
1333,고창군,2013,2,13.167945205479452,8.395890410958904,18.627397260273973,8.7587786259542
1334,고창군,2014,2,14.041208791208792,9.245205479452055,19.5586301369863,9.686507936507937
1335,고창군,2015,2,13.660547945205481,8.81972602739726,19.354246575342465,6.3805555555555555
1336,고창군,2016,2,14.444262295081968,9.887978142076502,19.849726775956285,7.471069182389938
1337,고창군,2017,2,14.196712328767124,9.078904109589041,20.007123287671234,7.859477124183006
1338,고창군,2018,2,12.981095890410959,8.03013698630137,18.746027397260274,8.737777777777778
1339,고창군,2019,2,12.804972375690607,7.835890410958904,18.51835616438356,8.165714285714285
1340,고창군,2020,2,13.64904109589041,8.997814207650272,19.014207650273224,10.740963855421686
1341,고창군,2021,2,13.715890410958904,8.817808219178081,19.284109589041094,6.7994047619047615
1342,고창군,2022,2,11.345819397993312,6.260535117056857,17.29498327759197,3.784033613445378
1343,고흥,2010,2,15.365567765567766,10.87069597069597,20.56959706959707,12.733913043478262
1344,고흥,2011,2,13.446301369863013,8.396164383561644,19.29945205479452,13.239316239316238
1345,고흥,2012,2,13.963736263736264,9.32431693989071,19.25467032967033,14.3734375
1346,고흥,2013,2,13.758904109589041,8.748493150684931,19.066301369863012,13.017708333333333
1347,고흥,2014,2,14.137260273972604,9.19068493150685,19.55041095890411,14.481967213114753
1348,고흥,2015,2,13.882739726027397,8.973424657534247,19.280547945205477,11.341269841269842
1349,고흥,2016,2,14.383606557377048,9.769945355191258,19.48633879781421,8.512883435582822
1350,고흥,2017,2,14.227671232876713,9.08958904109589,19.734520547945205,10.254477611940297
1351,고흥,2018,2,13.67013698630137,8.581369863013698,19.117260273972605,10.270676691729323
1352,고흥,2019,2,13.595616438356164,8.490136986301371,19.2013698630137,11.613868613138685
1353,고흥,2020,2,13.84262295081967,9.008196721311476,19.09426229508197,13.385185185185184
1354,고흥,2021,2,14.142465753424657,9.127397260273973,19.679726027397262,9.746666666666666
1355,고흥,2022,2,12.006020066889633,6.574916387959867,17.821070234113712,6.848101265822785
1356,광양시,2011,2,19.770142180094787,16.015639810426542,24.465876777251186,17.796938775510203
1357,광양시,2012,2,14.980601092896174,11.23032786885246,19.554371584699453,12.732
1358,광양시,2013,2,15.094475138121547,10.955616438356165,20.240000000000002,11.2869918699187
1359,광양시,2014,2,15.012602739726029,11.055890410958904,19.76219178082192,10.0421768707483
1360,광양시,2015,2,14.9586301369863,10.932876712328767,19.781917808219177,8.23469387755102
1361,광양시,2016,2,15.632513661202186,11.797540983606556,20.369672131147542,8.966025641025642
1362,광양시,2017,2,15.293093922651934,11.203013698630137,20.433972602739725,6.932236842105263
1363,광양시,2018,2,14.51138888888889,10.528021978021977,19.601373626373626,10.677241379310345
1364,광양시,2019,2,15.073972602739726,10.869315068493151,20.123561643835618,10.463225806451613
1365,광양시,2020,2,15.369398907103825,11.374590163934426,20.296994535519126,13.308609271523178
1366,광양시,2021,2,15.362362637362637,11.221917808219178,20.395890410958906,9.827857142857143
1367,광양시,2022,2,13.339130434782609,8.799665551839464,18.902341137123745,8.301315789473684
1368,광주,2010,2,16.057875457875458,12.128205128205128,20.984249084249083,10.509219858156028
1369,광주,2011,2,13.483561643835616,9.164383561643836,18.794520547945204,8.032894736842104
1370,광주,2012,2,14.1948087431694,10.054918032786885,19.400546448087432,9.931875
1371,광주,2013,2,13.94958904109589,9.545479452054794,19.405753424657536,9.701481481481482
1372,광주,2014,2,14.351232876712329,10.080821917808219,19.713972602739727,8.596376811594203
1373,광주,2015,2,14.206849315068494,9.874794520547946,19.572602739726026,6.747368421052631
1374,광주,2016,2,15.235792349726777,11.218852459016395,20.25245901639344,8.446242774566475
1375,광주,2017,2,14.995890410958904,10.637534246575342,20.343287671232876,6.709036144578313
1376,광주,2018,2,14.711506849315068,10.40986301369863,20.145753424657535,9.235172413793103
1377,광주,2019,2,14.28986301369863,10.104931506849315,19.56,7.147368421052632
1378,광주,2020,2,14.831420765027323,10.835245901639343,19.924590163934425,13.661635220125785
1379,광주,2021,2,14.91041095890411,10.698630136986301,20.10958904109589,7.864331210191083
1380,광주,2022,2,12.82541806020067,8.393311036789298,18.48829431438127,5.495098039215686
1381,구미,2010,2,15.228571428571428,10.327472527472528,20.67106227106227,10.02037037037037
1382,구미,2011,2,12.556593406593407,7.415890410958904,18.274794520547946,8.50859375
1383,구미,2012,2,13.127868852459017,8.276775956284153,18.6827868852459,11.333884297520662
1384,구미,2013,2,12.872876712328768,7.711780821917809,18.818082191780825,7.660330578512396
1385,구미,2014,2,13.716164383561642,8.487671232876712,19.65068493150685,9.793103448275861
1386,구미,2015,2,13.570958904109588,8.381917808219178,19.434246575342467,6.369105691056911
1387,구미,2016,2,14.40655737704918,9.570491803278689,19.795081967213115,7.480625000000001
1388,구미,2017,2,14.170054945054945,9.006027397260274,19.861095890410958,5.30328947368421
1389,구미,2018,2,13.671506849315069,8.612328767123287,19.37945205479452,9.715909090909092
1390,구미,2019,2,13.774520547945205,8.733424657534247,19.503013698630138,8.3109375
1391,구미,2020,2,14.202185792349727,9.397540983606557,19.834426229508196,11.437837837837838
1392,구미,2021,2,13.83543956043956,8.764931506849315,19.78739726027397,7.137241379310345
1393,구미,2022,2,12.053177257525084,6.558193979933111,18.3876254180602,4.342268041237113
1394,군산,2010,2,14.537362637362637,10.84981684981685,19.126007326007326,9.81969696969697
1395,군산,2011,2,12.11972602739726,8.11972602739726,16.75013698630137,10.474
1396,군산,2012,2,12.757377049180327,8.84207650273224,17.351639344262296,11.789705882352942
1397,군산,2013,2,12.257534246575343,8.078904109589041,17.043561643835616,7.536666666666667
1398,군산,2014,2,13.18027397260274,9.073972602739726,18.210136986301368,7.49037037037037
1399,군산,2015,2,12.925479452054795,8.738630136986302,17.85232876712329,5.692763157894737
1400,군산,2016,2,13.988524590163935,10.066939890710383,18.618852459016395,8.221854304635762
1401,군산,2017,2,13.581542699724519,9.294520547945206,18.61945205479452,5.959183673469388
1402,군산,2018,2,13.234520547945207,8.994794520547945,18.15753424657534,10.588732394366199
1403,군산,2019,2,13.10931506849315,8.935068493150686,17.996986301369862,7.273529411764706
1404,군산,2020,2,9.905494505494506,5.416304347826087,14.922826086956523,7.7
1405,금산,2010,2,13.755677655677657,8.477655677655678,19.799999999999997,10.207692307692307
1406,금산,2011,2,11.058904109589042,5.245205479452054,17.852602739726027,13.20923076923077
1407,금산,2012,2,11.83551912568306,6.361202185792349,18.250273224043717,11.396031746031747
1408,금산,2013,2,11.317534246575342,5.555342465753425,18.0413698630137,7.241666666666666
1409,금산,2014,2,12.19041095890411,6.614794520547945,18.875342465753423,7.291970802919708
1410,금산,2015,2,12.088186813186814,6.445753424657534,18.506849315068493,6.528888888888889
1411,금산,2016,2,12.94863387978142,7.619945355191257,19.23633879781421,9.46
1412,금산,2017,2,12.264109589041094,6.590410958904109,18.827397260273973,7.997163120567375
1413,금산,2018,2,12.085753424657534,6.354794520547945,18.604383561643836,8.906896551724138
1414,금산,2019,2,11.893698630136985,6.052054794520548,18.728219178082192,7.265441176470588
1415,금산,2020,2,12.79071038251366,7.57431693989071,19.079234972677597,12.560666666666666
1416,금산,2021,2,12.663835616438357,7.23013698630137,18.993698630136986,7.8645569620253175
1417,금산,2022,2,10.303678929765887,4.3595317725752505,17.024414715719065,5.242990654205608
1418,김해시,2010,2,16.996336996336996,13.079853479853481,21.668498168498168,12.123809523809523
1419,김해시,2011,2,15.124657534246575,10.946575342465753,20.133972602739725,12.39
1420,김해시,2012,2,15.350273224043715,11.422131147540984,20.158196721311473,12.095121951219513
1421,김해시,2013,2,14.447382920110192,10.181917808219179,19.840273972602738,11.202941176470588
1422,김해시,2014,2,14.903846153846153,10.787671232876713,20.25945205479452,11.386131386861315
1423,김해시,2015,2,14.76620879120879,10.57945205479452,20.15013698630137,9.686486486486487
1424,김해시,2016,2,15.799453551912569,11.801092896174863,21.120218579234972,11.940833333333334
1425,김해시,2017,2,15.115384615384615,10.833698630136986,20.504383561643838,9.73047619047619
1426,김해시,2018,2,14.598082191780822,10.251780821917809,20.08876712328767,12.965714285714286
1427,김해시,2019,2,15.208219178082192,10.88986301369863,20.72849315068493,14.561
1428,김해시,2020,2,15.28109589041096,11.054918032786885,20.63688524590164,16.265486725663717
1429,김해시,2021,2,14.927123287671233,10.5786301369863,20.41178082191781,13.387068965517242
1430,김해시,2022,2,12.90268456375839,8.31772575250836,18.53779264214047,8.378571428571428
1431,남원,2010,2,13.556043956043956,8.361172161172162,19.52930402930403,9.751094890510949
1432,남원,2011,2,11.656712328767123,5.794520547945205,18.340821917808217,9.028057553956835
1433,남원,2012,2,12.521584699453552,7.06120218579235,18.82049180327869,11.36641791044776
1434,남원,2013,2,12.067123287671233,6.266027397260274,18.681643835616438,10.446923076923076
1435,남원,2014,2,12.9213698630137,7.85068493150685,18.828767123287673,9.240441176470588
1436,남원,2015,2,12.356438356164384,7.164109589041096,18.335068493150686,6.49296875
1437,남원,2016,2,13.74904109589041,8.755191256830601,19.615027322404373,9.865217391304348
1438,남원,2017,2,13.185479452054794,7.72554945054945,19.475068493150683,7.194964028776979
1439,남원,2018,2,13.093131868131866,7.7556164383561645,19.10219178082192,11.523140495867768
1440,남원,2019,2,12.873698630136985,7.491780821917808,19.225479452054795,9.566412213740458
1441,남원,2020,2,13.661772853185594,8.541256830601093,19.485792349726776,14.929251700680272
1442,남원,2021,2,13.341597796143251,8.163911845730027,19.440495867768593,7.046
1443,남원,2022,2,10.821070234113712,5.118729096989966,17.380267558528427,4.821428571428571
1444,남해,2010,2,15.757509157509158,11.775457875457874,20.53846153846154,16.76910569105691
1445,남해,2011,2,13.93013698630137,9.576164383561645,18.963835616438356,17.10625
1446,남해,2012,2,14.41311475409836,10.513661202185792,18.989890710382515,18.09
1447,남해,2013,2,14.431232876712327,10.055068493150685,19.483561643835618,15.846078431372549
1448,남해,2014,2,14.871703296703297,10.692602739726027,19.904657534246574,15.882113821138212
1449,남해,2015,2,14.324109589041097,10.173424657534246,19.414520547945205,16.34642857142857
1450,남해,2016,2,15.319452054794521,11.399453551912568,20.194535519125683,18.895614035087718
1451,남해,2017,2,15.262191780821917,10.882191780821918,20.39780821917808,12.823008849557523
1452,남해,2018,2,14.641643835616438,10.316986301369862,19.72986301369863,17.326724137931034
1453,남해,2019,2,14.849315068493151,10.53041095890411,19.925479452054795,17.856692913385828
1454,남해,2020,2,15.013387978142076,10.972131147540985,19.850273224043715,18.252592592592592
1455,남해,2021,2,14.893150684931507,10.82876712328767,19.63150684931507,16.16747967479675
1456,남해,2022,2,12.8751677852349,8.488926174496644,17.933892617449665,9.789333333333333
1457,대관령,2010,2,9.041758241758242,4.323076923076923,13.941758241758242,7.656081081081081
1458,대관령,2011,2,6.8002739726027395,1.7682191780821916,11.82986301369863,9.66608187134503
1459,대관령,2012,2,6.941530054644809,2.029781420765027,12.010655737704917,8.05621301775148
1460,대관령,2013,2,7.151232876712328,2.0646575342465754,12.403835616438355,6.121764705882353
1461,대관령,2014,2,7.740821917808219,2.5493150684931507,13.012602739726029,8.087248322147651
1462,대관령,2015,2,7.630684931506849,2.1104109589041093,13.258082191780822,7.144117647058824
1463,대관령,2016,2,8.22027397260274,3.2325136612021854,13.58497267759563,8.567333333333332
1464,대관령,2017,2,7.838630136986301,2.6235616438356164,13.097260273972603,7.794202898550724
1465,대관령,2018,2,7.17013698630137,2.0043835616438357,12.256712328767122,11.082638888888887
1466,대관령,2019,2,7.693972602739726,2.2610958904109593,13.295068493150685,8.017808219178082
1467,대관령,2020,2,8.15464480874317,3.1677595628415305,13.396721311475408,10.906043956043957
1468,대관령,2021,2,7.739726027397261,2.691780821917808,13.095616438356164,5.911180124223602
1469,대관령,2022,2,5.673578595317726,0.20836120401337802,11.425752508361205,5.465254237288136
1470,대구,2010,2,16.235164835164834,11.887545787545788,21.32234432234432,10.305454545454545
